,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
23899,360000,0,0,0,0,0,0,1,True,3078,0,False
35752,200000,0,0,0,5000,5000,4920,0,False,34915,1,True
1235,160000,0,0,0,7545,5000,10000,0,False,23325,0,False
36890,50000,0,0,0,1986,2191,1936,0,False,9358,0,True
1333,390000,0,0,0,42016,1397,347,0,False,44249,0,False
23541,50000,0,0,0,2000,510,16121,0,False,23629,0,False
9737,280000,0,0,0,3700,1735,0,0,False,30135,0,True
24641,280000,0,0,0,8900,8100,7200,1,True,38900,0,False
12471,50000,1,0,0,0,0,0,1,False,0,1,False
25497,360000,0,0,0,0,0,0,0,False,0,0,True
5571,200000,0,0,2,4012,2008,3008,0,False,76684,2,False
29833,210000,1,0,1,70,0,0,1,False,122,4,True
32274,180000,0,0,0,1035,914,914,0,False,5646,0,True
17776,60000,0,0,0,1420,1750,1338,1,False,7081,0,False
39430,50000,1,0,0,1422,4258,417,0,False,16941,2,True
19778,340000,0,0,0,8000,10000,10000,1,False,52532,0,False
34101,200000,0,0,0,0,0,0,0,True,0,0,True
26363,60000,1,0,0,1821,1767,1105,0,False,8203,1,True
13848,20000,0,0,0,1300,2600,1300,0,False,7600,0,False
25879,200000,1,0,0,8824,7088,4983,0,False,35897,1,True
13105,80000,0,0,0,3000,2470,2228,0,True,12770,0,True
11605,230000,0,0,0,2508,976,416,0,True,5148,0,False
32242,60000,0,0,1,3725,129,3890,0,False,15763,2,True
13552,140000,0,0,0,3147,2000,5021,0,True,18355,0,True
11053,200000,0,0,0,439,2000,42000,1,False,49839,0,False
38828,240000,1,0,0,1565,4738,1205,0,True,15951,2,True
31515,20000,0,0,0,3362,852,1155,0,False,16139,0,True
38558,345731,0,1,0,5569,52550,9533,0,False,93740,2,True
35935,250000,0,0,0,1169,3865,2924,0,True,14825,0,True
28603,240000,0,0,0,0,0,0,0,False,0,0,True
32614,20000,0,0,0,2862,2151,1175,0,False,34581,0,True
10557,110000,1,2,0,0,3000,2000,0,True,61700,5,False
36975,30000,0,0,0,1904,1552,0,0,False,3456,0,True
12804,360000,0,0,0,0,0,0,0,True,0,0,False
9727,30000,0,0,0,390,780,0,0,False,1170,0,False
31270,360000,0,0,0,1130,3042,3491,0,True,20271,0,True
4690,160000,0,0,0,1216,1000,32,0,False,3153,0,False
15509,150000,0,0,0,2000,2500,3000,0,False,14500,0,False
18116,230000,0,0,0,12903,10880,10125,1,False,61370,0,False
30747,160000,0,0,0,298,513,0,0,False,2073,0,True
14160,50000,1,2,0,0,2424,2355,0,True,5896,3,False
10280,150000,0,0,0,5028,3000,3000,0,True,16712,0,False
17483,70000,0,0,0,2500,3300,3700,1,True,15900,0,False
21825,50000,0,0,0,1500,1269,1284,0,False,6793,0,False
21642,150000,0,0,0,3000,2636,3000,0,False,13764,0,False
26230,40841,0,0,0,4701,8487,7532,0,False,33707,0,True
12108,30000,0,0,0,1600,1600,1000,0,False,7200,0,False
6232,310000,0,0,0,10000,4000,0,1,False,45845,0,False
10287,30000,0,0,2,2000,1000,1000,1,False,6100,2,False
25114,160000,0,0,0,10674,10901,11092,0,False,40425,0,True
13298,80000,2,0,0,2160,1500,1218,0,True,7540,2,True
31426,157512,0,0,0,1995,1000,751,1,False,75990,0,True
28173,10000,0,0,0,1196,1096,936,0,False,3373,0,True
19710,20000,0,0,0,1502,1530,1600,0,False,6668,0,False
31289,250000,0,1,0,418,2328,2078,0,False,13144,2,True
36148,20000,0,0,0,3607,6749,413,0,True,10867,0,True
39969,200000,2,1,0,0,1701,441,0,False,2193,4,True
2591,210000,0,0,0,1032,2234,0,1,False,6212,0,False
24309,280000,0,0,0,1118,82267,1528,0,False,99963,0,False
754,220000,0,0,0,10000,3900,1000,0,False,19900,0,False
30285,240000,0,1,0,695,37902,10220,0,True,65567,1,True
5905,210000,0,0,0,6000,15042,5000,0,True,31022,0,True
26070,440000,1,1,1,10515,1809,7351,0,False,37721,4,True
9951,240000,1,0,0,0,0,0,1,True,0,1,False
5679,360000,0,0,0,2500,7740,3260,1,False,26245,0,False
20884,80000,0,0,0,2000,1776,5000,1,False,19276,0,False
20360,50000,0,0,0,1800,2200,1400,0,True,36562,0,False
5837,200000,0,0,0,645,586,600,0,True,2316,0,False
40229,50000,0,0,0,1954,1546,1147,0,False,8876,0,True
30590,180000,1,1,0,2332,6690,6573,0,False,31490,2,True
10411,30000,0,0,0,1255,1268,600,0,False,5346,0,False
13577,110000,0,0,0,4700,11500,3925,0,True,29225,4,False
2585,200000,0,2,0,0,4486,10000,0,True,23878,4,False
35253,50000,0,0,2,3916,0,1285,0,False,8409,2,True
16207,90000,0,0,0,2800,4000,8000,0,True,26976,4,False
1844,310000,0,0,0,11000,11300,29841,1,True,71736,2,True
9102,30000,0,0,0,1600,1738,1829,0,True,5167,0,False
16459,440000,0,0,0,14193,14740,9655,1,True,55438,0,True
25535,170000,0,0,0,5946,5900,6007,0,False,38723,2,True
20522,150000,0,0,0,5950,1010,0,1,False,6960,0,False
24121,50000,0,0,0,2200,2700,2000,0,False,9100,0,False
12784,150000,0,0,0,10943,10273,5978,1,True,35685,0,True
32912,160000,0,0,0,6135,7131,3574,1,False,35652,0,True
10607,120000,2,0,0,5000,10000,4000,0,True,25170,2,True
15039,80000,0,0,0,0,32320,0,0,False,32320,0,True
131,250000,0,0,2,17994,0,5469,1,True,39850,2,False
30383,210000,0,0,0,373,373,373,0,False,2243,0,True
39811,160000,0,0,0,2408,4948,4505,1,False,21791,1,True
2662,100000,0,0,0,5000,0,6272,1,False,17272,0,False
19980,340000,0,0,0,2000,3255,57920,0,False,88834,0,False
40370,50000,0,0,1,8724,496,3209,1,False,12860,1,True
21404,50000,0,0,0,5000,5038,3000,0,True,35168,0,False
33514,50000,0,0,0,2239,2591,2062,0,True,22818,0,True
18415,380000,0,0,0,3250,6200,5000,1,False,19252,0,False
40666,100000,0,0,1,585,0,389,0,False,1365,2,True
2401,50000,0,0,0,1056,1000,57,0,False,3283,0,False
22706,250000,0,0,0,6504,6243,5446,1,True,35104,0,False
11363,50000,0,0,0,1565,7240,795,1,False,11920,0,True
39935,110000,1,2,0,0,4306,2950,0,False,14799,3,True
24518,20000,0,0,0,2000,2004,1500,0,True,26504,0,False
34983,87235,2,0,0,1950,2009,1450,0,False,55330,2,True
21780,390000,0,0,2,4705,0,2712,1,True,7417,2,False
27245,50000,1,2,0,0,2009,2349,0,False,8829,3,True
22141,10000,2,0,0,5000,0,0,1,True,5000,2,True
2603,20000,0,0,0,2700,4150,1500,1,False,17227,0,False
4713,160000,0,0,0,0,0,0,0,False,0,0,False
21916,90000,0,0,0,2000,2000,2000,0,True,10512,0,False
17545,80000,0,0,0,42908,2400,1900,1,True,52508,2,False
1641,230000,0,0,0,5000,5000,10000,0,True,35000,0,False
15127,120000,0,0,0,4899,6500,6825,1,False,37277,0,False
5079,420000,0,0,0,0,0,11511,1,True,53330,0,False
29532,300000,0,0,0,192,293,192,0,False,2079,2,True
22082,180000,1,1,0,10000,0,0,1,True,10000,2,False
27913,160000,0,0,1,4257,4173,540,0,False,20296,3,True
25387,200000,0,0,0,17829,1599,557,1,False,22854,1,True
9530,260000,1,0,0,0,0,0,1,True,0,1,False
34362,50000,0,2,0,0,647,792,0,True,2794,3,True
31042,120000,0,0,0,4177,4800,3801,0,False,22004,0,True
11455,30000,1,2,0,0,2000,1100,0,False,6159,3,True
37089,10000,0,0,0,0,187,187,0,False,1902,0,True
11464,150000,0,0,0,2003,2000,3419,1,False,9532,4,False
19634,400000,0,0,0,1200,1287,1000,0,True,36770,0,False
18598,400000,1,0,0,877,33508,9506,0,False,62604,1,False
6343,30000,0,0,0,1500,1500,1050,1,False,8150,0,False
32289,268192,0,0,0,8905,9484,10221,1,False,89423,0,True
21353,150000,0,0,0,0,0,0,1,True,698,0,False
2252,50000,0,0,0,2037,2698,2000,0,False,12735,0,False
39872,60000,0,0,0,2464,1628,3064,0,False,10905,0,True
33762,140000,0,0,0,3274,3630,2081,0,False,17353,0,True
18227,200000,0,0,0,165,1850,1538,0,True,4048,0,False
16177,270000,0,0,0,6000,2000,1200,0,False,19788,0,False
8662,130000,1,2,0,0,1960,1600,0,False,8590,3,False
24007,160000,0,0,2,10451,0,4560,0,True,26959,2,False
37445,30000,0,0,0,4340,2982,2957,0,False,46076,0,True
34424,30000,1,1,0,347,2155,1400,0,False,35535,2,True
36015,30000,0,0,0,1650,1682,1686,0,False,8023,0,True
30731,390000,0,0,0,13274,15222,9087,0,False,67045,0,True
3962,20000,0,0,0,1700,2000,1200,0,True,18900,0,False
10259,50000,0,0,0,0,2525,0,0,False,2525,0,False
23622,150000,0,0,0,3506,5000,5003,1,True,14017,0,False
17329,350000,0,0,0,1445,2424,4584,0,False,18288,0,False
23081,110000,0,0,0,10000,0,0,0,True,43161,2,False
36710,50000,0,0,0,0,0,0,0,False,0,0,True
29359,10000,0,2,0,0,515,0,0,False,1134,2,True
23084,80000,0,0,0,2000,6689,1817,0,False,22606,0,False
22795,50000,0,0,0,1760,1888,3464,0,False,13095,0,True
37786,90000,0,0,0,2489,2809,2459,0,False,15768,0,True
20596,20000,0,0,0,1300,1314,1296,0,True,5978,0,True
8269,280000,0,0,0,3224,2965,2987,0,False,19141,0,False
5375,210000,0,0,0,3151,2000,0,0,False,5151,0,False
10848,80000,0,0,0,1192,1202,1135,0,False,8224,0,False
16689,80000,0,0,0,1600,1514,1505,0,True,9650,0,False
14289,30000,0,0,0,1600,1600,1600,0,False,7800,0,False
11893,340000,0,0,0,4093,3000,11115,0,False,23860,0,False
17575,400000,0,0,0,8195,11755,10617,1,False,75757,0,False
17608,330000,0,0,0,4885,906,46789,0,True,89683,0,False
27183,100000,0,0,0,0,0,0,1,False,0,0,True
14906,230000,0,0,0,1440,1500,6000,0,True,21496,0,False
39637,10000,0,0,0,1248,1233,1855,0,False,5480,1,True
26636,190000,0,0,0,4822,5167,1022,0,True,11201,0,True
39671,30000,2,2,0,0,1240,626,0,False,3930,4,True
16566,170000,0,0,0,4000,3638,3500,1,False,20638,0,False
31725,130000,1,0,0,0,0,0,1,False,0,2,True
16337,160000,0,0,0,1650,5650,3300,0,True,15550,0,False
10618,30000,0,0,0,1800,1800,1801,0,True,11403,0,False
21194,210000,0,0,0,5404,6230,5696,0,True,24756,0,False
2181,330000,0,0,0,7500,8001,7000,1,False,45501,0,True
31413,200000,0,0,0,0,0,0,1,True,0,0,True
16680,270000,0,0,0,836,836,836,1,True,5316,2,True
31183,20000,1,2,0,5,2743,1807,0,False,9113,3,True
16677,180000,0,0,0,5644,5962,4374,0,True,27260,0,False
9634,210000,0,0,0,4278,17213,6015,0,True,49091,0,False
14897,130000,0,0,0,1632,545,1262,0,True,6506,0,False
36764,10000,0,0,0,0,0,18,0,False,3332,1,True
21977,90000,0,0,0,7016,3800,2406,0,False,14454,0,False
30210,310000,0,0,0,952,201,263,0,False,1542,0,True
18130,130000,0,0,0,6000,5000,6000,0,False,42000,0,False
36524,90000,0,1,0,0,243,0,0,True,243,1,True
22850,90000,2,0,0,4100,8245,0,0,False,22995,4,True
35789,320000,0,0,0,5404,1150,1229,0,False,15266,0,True
1778,150000,0,0,0,3258,3735,1461,1,False,17517,0,False
37621,110000,0,0,0,1987,2000,2000,0,False,10093,0,True
26868,120000,1,0,0,0,0,0,0,False,0,1,True
25489,50000,0,0,0,2231,2154,1000,0,False,8000,0,True
37785,20000,0,0,2,573,0,103,0,False,1560,4,True
30006,30000,0,0,0,1594,5192,5530,0,False,14776,0,True
30710,20000,0,0,0,0,780,0,0,False,780,1,True
34670,80000,0,0,0,2946,4000,5333,0,False,22666,2,True
11717,140000,0,0,0,3000,2500,3000,1,False,17500,0,False
39847,180000,0,0,0,1366,2372,246,0,False,5484,0,True
20296,480000,1,0,0,8023,8351,25753,1,True,78622,1,False
29637,50000,1,1,0,0,0,0,0,False,0,3,True
9988,320000,0,0,0,9000,6000,3000,1,True,27000,0,False
13035,70000,0,0,0,3000,4000,1829,1,False,17929,0,False
6978,150000,0,0,0,5767,6100,30000,1,False,63700,2,False
6162,160000,0,0,0,0,0,0,0,True,1872,0,False
26098,150000,0,1,0,0,158,158,0,True,1228,1,True
10811,130000,0,0,0,3300,3130,3100,1,False,18930,0,False
30653,60000,0,0,0,5044,690,1445,0,False,17673,0,True
5404,80000,2,0,0,700,1074,35000,0,False,40774,2,False
27457,70000,0,0,0,3137,2089,2385,0,False,26517,0,True
27033,360000,0,0,0,481,3985,326,0,False,6541,0,True
31362,170000,0,0,0,1671,1538,2223,1,False,17908,1,True
3740,20000,0,0,0,165,0,0,0,True,693,0,False
34172,490000,0,0,0,131,168,0,0,True,550,0,True
5523,380000,0,0,0,0,0,46350,1,True,70350,0,True
28472,30000,0,0,0,4351,1341,583,0,False,8243,0,True
20946,360000,0,0,0,20000,15000,19355,1,False,84355,0,False
33116,80000,0,0,0,960,7072,688,1,False,22362,0,True
33656,120000,0,0,0,2686,4389,3351,0,True,22985,2,True
26324,300000,0,0,0,15745,11695,10865,0,True,69138,0,True
24630,650000,0,0,0,5115,5180,7201,1,True,24133,0,False
16064,100000,0,0,0,5000,10000,0,0,True,30000,2,False
15520,60000,1,2,2,3000,0,3000,0,True,17000,5,False
6423,500000,0,0,0,3900,3200,2766,0,True,14761,0,False
13360,80000,0,0,0,1800,1550,1244,0,True,6624,0,False
12177,30000,2,0,0,2506,1748,1003,0,True,9279,2,False
4449,230000,0,0,0,5005,5007,5000,0,True,29025,0,False
35868,500000,0,0,0,1971,2743,1002,1,False,16988,1,True
31008,30000,2,0,0,2926,1480,52,0,False,35157,2,True
3857,130000,0,0,0,1027,2172,836,0,True,7379,0,False
31564,100000,1,0,0,3733,3786,3100,1,False,19602,1,True
31104,150000,2,2,0,0,4846,5006,0,True,28970,4,True
23219,210000,0,0,0,1938,0,0,1,True,1938,0,False
24810,99005,0,0,0,2521,2828,2179,0,True,58102,0,True
26659,20000,0,0,0,691,3483,1277,0,False,8777,1,True
19158,40000,0,0,0,177,1583,0,0,True,2840,2,False
20413,60000,0,0,0,140,0,0,0,True,140,0,True
18049,20000,0,0,0,1290,2000,2000,0,False,10290,0,False
35385,120000,0,0,0,555,0,0,0,True,1221,1,True
11369,130000,0,2,0,13,12454,30,1,True,19731,2,False
10226,280000,0,0,0,11525,2149,11030,1,False,37011,0,False
29625,20000,0,0,0,1494,1332,553,0,False,5336,0,True
14064,300000,0,0,0,9000,4000,4000,0,False,29000,0,False
8471,220000,0,0,0,9,23000,0,1,True,26009,0,False
6179,330000,1,0,0,0,0,0,1,True,0,1,True
21897,500000,0,0,0,12680,13464,12821,0,True,79786,0,False
24126,50000,0,0,0,2100,2183,1211,0,False,8026,0,False
8019,10000,0,0,0,1508,3098,3400,1,False,13528,0,False
392,70000,0,0,0,2518,5950,0,0,True,14935,2,False
8953,180000,0,0,0,8013,3060,109,0,False,11228,0,False
28541,326269,0,0,0,12831,11192,7511,0,False,56286,0,True
37705,575026,0,0,0,1124,1124,2368,0,False,12489,0,True
23210,170000,0,0,0,5455,8866,921,0,False,22056,0,False
20419,350000,0,0,0,10013,10029,10009,0,False,51660,0,False
4664,50000,0,0,0,5582,836,836,0,False,12866,0,False
19094,90000,0,0,0,2000,1518,1500,0,False,8018,0,False
730,150000,0,0,0,6000,6000,6000,1,False,36001,0,False
6219,10000,0,0,0,2134,1000,2500,0,False,5756,0,False
40611,50000,0,0,0,226,734,0,0,False,3325,0,True
3075,30000,1,0,0,0,0,0,1,False,5333,1,False
31730,20000,0,0,0,1276,1401,1279,0,False,9051,0,True
17772,120000,2,2,0,2000,5700,2964,0,True,15471,4,False
32787,140000,0,0,0,9385,4603,7296,0,False,38695,0,True
16781,230000,0,0,0,6800,6707,10038,0,False,39078,0,False
31092,100000,0,0,0,2515,3483,3399,0,False,17410,3,True
19874,50000,0,0,0,2150,2300,2250,1,False,12100,0,False
28333,200000,0,1,0,155,338,198,0,False,1518,2,True
17510,20000,0,0,2,2000,1200,1300,0,False,7500,2,False
33451,60000,0,0,0,2354,1258,436,0,False,11568,0,True
24901,30000,1,1,1,0,0,0,0,True,0,4,True
27225,20000,0,0,0,1286,1502,1151,0,True,3940,0,True
19421,180000,0,0,0,11798,13694,8401,0,True,37127,0,False
23071,60000,0,0,0,3376,1900,1908,0,False,10485,0,False
6402,280000,0,0,0,7005,10023,7047,0,True,45127,0,False
12439,520000,0,0,0,6501,7001,5989,1,False,37194,0,False
16069,170000,0,0,0,255,4892,4478,1,False,11575,0,False
35701,250000,0,0,0,0,200,0,0,True,200,0,True
7704,20000,0,0,0,1500,1450,369,0,False,4286,0,False
30637,50000,0,0,0,1990,4465,393,0,True,10047,1,True
22122,100000,0,0,0,3592,4252,2620,1,False,37655,0,False
12110,80000,0,0,0,2007,2047,2060,0,True,13209,0,False
9077,340000,0,0,0,6018,0,0,1,True,45505,0,False
1179,230000,0,0,0,6000,3500,20000,0,False,41000,0,False
11170,360000,1,0,0,0,0,0,1,False,0,1,False
1450,260000,0,0,0,20008,7500,3000,0,True,41363,0,False
33298,60000,1,0,0,0,0,0,0,False,143,1,True
13001,130000,0,0,0,365,894,6006,1,False,10316,0,False
37804,230000,0,0,0,266,0,532,1,True,1113,0,True
1297,30000,1,0,0,306,2017,6316,1,True,9703,1,False
35690,50000,0,1,1,2000,684,1342,0,False,13931,3,True
16209,310000,0,0,0,30000,30000,10054,1,True,95054,0,False
27318,444962,0,0,0,11095,9588,11231,0,False,86891,0,True
27815,170000,0,0,0,1769,3057,4448,0,True,10580,1,True
35722,100000,1,0,0,3780,3969,2907,0,False,17986,1,True
27855,50000,0,0,0,1808,2411,2407,0,True,6820,0,True
34631,50000,2,0,0,2659,2401,316,0,False,6313,2,True
34968,80000,0,0,0,325,264,250,0,True,68271,0,True
8654,80000,0,0,0,1541,4822,324,0,False,8387,0,False
27177,70000,0,0,0,2646,6358,3382,0,False,19025,0,True
31279,280000,0,0,0,11110,14686,5231,0,True,48397,0,True
645,50000,0,2,0,39,32013,11079,1,False,43131,2,False
36711,190000,0,0,0,15000,6518,5219,1,False,38611,0,True
31260,133105,0,2,1,3,1556,1552,0,False,42254,4,True
6245,210000,0,0,0,2000,2000,1500,0,False,10800,0,False
38510,50000,0,0,0,3898,3037,1609,1,False,35030,0,True
21,60000,1,0,0,0,1000,0,1,False,2500,1,True
27016,200000,0,0,0,1178,1146,184,0,False,72095,0,True
13781,320000,0,0,0,10810,4746,4241,0,False,29202,0,False
36430,50000,0,0,0,1692,1467,1134,0,False,6838,0,True
31141,80000,1,2,0,0,2555,2933,0,False,19011,3,True
34469,70000,1,0,0,2545,2060,1729,0,False,12296,1,True
164,140000,0,0,0,10000,13001,5841,1,False,49839,0,False
34281,200000,0,0,0,7649,7479,4899,0,False,35147,0,True
27374,100000,0,0,0,4146,7269,1465,0,True,19019,0,True
33395,270000,0,0,0,266,266,266,1,True,1697,0,True
35416,340000,0,0,0,9163,5941,5141,0,False,34428,0,True
7449,30000,0,0,2,1800,1500,1500,0,True,9300,2,True
36234,20000,0,0,0,1306,1237,1246,0,False,6378,0,True
17283,300000,1,0,0,0,0,0,1,False,0,1,False
16348,210000,0,0,0,2230,390,3470,0,True,9400,0,False
17164,50000,2,2,0,0,1973,1784,1,False,7362,4,True
17558,220000,0,0,2,750,0,375,1,False,2295,2,False
8367,50000,0,0,0,1500,2000,170,0,False,7979,0,False
37555,50000,0,0,0,1968,4401,1054,0,True,10608,0,True
35404,50000,0,0,0,1306,1195,4985,0,True,21496,0,True
6093,310000,0,0,0,8874,7984,8029,1,True,50198,0,True
9111,70000,0,0,0,1888,1225,856,0,True,11670,0,False
15898,140000,0,0,0,32172,1476,2140,1,False,36788,0,False
18628,80000,0,0,0,3329,2939,3627,0,True,19216,0,False
17556,360000,1,0,0,3011,7545,502,1,True,15067,1,True
38216,50000,0,0,0,1899,1448,1121,0,True,5772,0,True
15533,70000,0,0,0,2281,2888,1800,1,False,12629,0,False
14122,160000,0,0,0,5004,8004,400,0,False,31008,0,False
16265,30000,0,0,0,1553,3345,0,0,True,7898,2,False
611,110000,0,0,0,4346,4075,3144,1,False,21172,0,False
29509,90000,0,0,0,2228,962,2310,0,False,9597,3,True
12558,30000,0,0,0,0,0,48514,0,True,54836,0,False
20098,100000,0,0,0,1703,3805,0,0,False,10618,2,False
30631,100000,2,2,0,0,3947,2082,0,False,14829,4,True
28330,300000,0,0,0,0,0,940,0,False,7089,3,True
2301,90000,2,0,0,3499,3000,3000,0,False,31499,2,False
27993,160000,0,0,0,3722,8144,1262,0,False,24025,1,True
17110,50000,0,0,0,1000,810,51000,0,False,54810,2,False
14460,280000,0,0,0,3977,1726,1430,1,False,21209,0,False
3815,290000,0,0,0,3000,3000,3000,0,False,18000,0,False
18682,230000,0,0,0,17094,8786,32467,0,True,82208,0,False
16809,170000,0,0,0,7100,5500,5000,0,False,32600,0,True
26231,80000,0,0,0,3355,1619,968,0,True,9075,0,True
17851,110000,0,0,0,0,3308,2527,0,False,10055,0,False
23652,50000,0,0,0,2169,1966,1130,0,False,11706,0,True
8748,50000,0,0,0,2082,1672,500,0,False,5373,0,False
23320,230000,0,0,0,885,669,656,0,False,6356,0,False
3048,200000,0,0,0,9139,5481,27110,1,False,85076,0,False
23391,30000,0,0,2,3963,16,4527,0,True,10196,2,False
20793,80000,0,0,0,3500,3000,3500,0,False,19000,0,False
2994,290000,0,0,0,31401,1369,15010,0,True,54417,0,False
17411,140000,0,0,0,4409,4505,4100,0,False,24714,0,True
18668,240000,0,0,0,8000,7000,50000,0,False,81302,4,False
10621,200000,0,0,0,1610,1310,713,0,False,12433,2,False
20398,320000,0,0,0,1526,1600,1098,0,True,5796,0,False
6691,230000,0,0,0,10000,15000,6120,1,False,51120,0,False
27865,20000,1,0,0,4899,0,0,0,False,5132,2,True
36398,130000,0,0,0,4820,2969,1300,0,False,24553,0,True
4693,360000,0,0,0,12009,9530,2116,1,False,70997,0,False
16798,50000,0,2,0,0,1655,0,1,False,2905,2,False
38713,180000,0,0,0,571,2972,612,0,False,6700,0,True
12620,50000,0,0,0,1600,3000,1477,0,True,12077,0,False
30963,50000,0,0,0,1589,1496,3321,1,False,7875,1,True
14054,260000,0,0,0,10000,3000,4000,1,False,31000,0,False
34593,300000,0,0,0,2168,909,63,0,True,4090,0,True
25779,50000,0,0,0,1445,1553,1015,0,False,7133,0,True
28455,160000,0,0,1,1876,0,1015,0,False,8586,1,True
24206,100000,0,0,0,4503,4066,10900,1,False,44423,0,False
36296,30000,0,0,0,1946,1543,1553,0,False,7542,0,True
1431,60000,2,2,0,0,2000,2000,0,True,35000,4,True
16092,100000,0,0,0,1440,1440,1440,0,True,13259,0,False
35654,360000,0,0,0,5198,10408,16444,1,False,43224,0,True
30981,200000,1,0,0,0,0,0,0,False,129,1,True
6059,30000,0,0,0,1923,1000,600,0,False,3523,0,True
39466,20000,0,0,1,2200,1021,988,0,False,7192,3,True
5646,210000,0,0,0,6090,8369,5346,1,True,29897,0,False
33206,50000,0,0,0,11195,4257,3330,0,False,71435,0,True
32347,30000,0,0,0,7644,2032,1147,0,False,14884,0,True
10153,450000,0,0,0,179,1800,0,0,False,1979,0,False
31152,120000,1,2,0,51,6584,3845,0,True,18978,3,True
14215,40000,1,2,0,9,2143,1606,0,True,8175,3,False
15411,170000,1,0,0,0,0,0,0,False,2895,1,False
16767,40000,0,0,0,1190,1349,1200,1,False,4517,4,False
39078,360000,0,0,0,0,0,0,0,False,5219,0,True
11278,200000,0,0,0,3500,3000,2500,0,True,16000,0,False
36627,130000,0,0,0,3743,4143,4725,0,False,23049,0,True
11976,120000,0,0,0,4000,2960,3833,0,False,19648,0,False
33082,220000,0,0,0,9841,5270,10323,0,True,35545,1,True
28109,40000,0,0,0,1690,1618,1773,0,False,9206,0,True
1264,320000,0,0,0,23750,10162,14702,1,True,72847,0,False
17080,20000,1,2,0,0,1600,2726,0,False,5615,5,True
36747,60000,2,0,0,3457,2996,1077,0,False,12508,2,True
23067,170000,0,0,0,14662,0,0,1,True,16857,0,False
23845,360000,0,0,0,4000,4000,4000,1,False,24499,0,False
38540,20000,0,0,1,4056,724,69,0,False,8472,3,True
3066,110000,0,0,0,5000,5000,3000,0,True,27000,0,False
31947,360000,1,0,0,0,0,0,0,True,0,1,True
32843,310000,1,0,0,1764,1460,534,1,False,7735,1,True
20345,150000,0,0,0,648,0,1448,0,False,5728,0,False
600,10000,0,0,0,1400,1700,0,0,True,4300,2,True
17287,350000,0,0,0,1133,607,4545,1,True,13506,0,False
16413,500000,0,0,0,299,1169,6708,1,True,11374,0,False
31639,240000,1,0,0,0,0,0,0,True,0,1,True
26990,50000,1,0,0,2009,2065,1252,0,False,6805,1,True
24312,50000,0,0,0,6143,2354,4147,0,False,12644,0,False
7185,150000,0,0,0,1586,264,330,0,False,5175,0,False
16522,180000,0,0,0,5300,6840,6700,0,True,33740,0,True
37088,120000,0,0,0,3074,361,180,0,False,5659,0,True
194,210000,0,0,0,0,7422,893,1,False,19989,0,False
18920,450000,0,0,0,1861,0,3362,1,False,11894,0,False
17729,130000,0,0,0,1000,10363,5177,0,False,39852,0,False
4063,340000,0,0,0,0,0,0,0,True,0,0,False
38226,210000,1,0,0,0,0,0,1,False,0,1,True
24919,80000,0,1,0,108,390,390,0,False,2067,1,True
10535,110000,0,0,0,2500,2100,2000,1,False,13100,0,False
1451,60000,0,0,0,24511,6000,17000,0,True,52195,0,False
5439,180000,0,0,0,6792,0,3180,0,False,18247,0,False
